"feature1","feature2","target"
-4.222635593454494,7.157081798219364,0.0
-1.1042382843775869,5.900788529095353,0.0
0.8700558918947201,0.5697942996068617,1.0
-10.255518566023177,-7.602702946853536,2.0
4.442103066944826,5.380673170803854,1.0
-7.01223348739657,-11.289482849414537,2.0
-6.281725349080504,-11.745454297683725,2.0
2.192681623636991,7.193974069286092,1.0
-8.425672576400586,-10.640891621228862,2.0
4.884179187856623,2.1761281399601438,1.0
-0.9737312715833912,3.8852184148609847,1.0
-9.031545125577015,12.362648872348514,0.0
3.5726644815770614,9.426800368190491,1.0
5.528383840894371,-4.703552109609774,1.0
-3.5167586851376136,2.619300081200132,2.0
1.6066552967568226,9.38087596414034,0.0
2.543304338521775,0.8361080480849985,2.0
1.1831352769243022,9.871127534148174,0.0
5.762137929027961,7.208661197001504,1.0
2.4673976990665234,0.4273090665975352,1.0
4.392560287965937,5.347267144773751,1.0
-5.456021407773807,13.262296613303445,0.0
-5.078532209736218,3.718218518753564,0.0
-4.101604861134028,-6.432206186999703,2.0
-10.841726796151077,-8.419917241471149,2.0
-13.027375163413353,-4.396613477093338,2.0
1.6378302828646953,-2.0413904168411037,0.0
1.4529431996955129,7.9182523394784905,1.0
-2.682756471578967,3.170895940100661,0.0
-6.10141872931493,7.9470503696390855,0.0
-3.148785580456583,4.236583925196193,0.0
-2.0503937403752386,-0.923558444806142,0.0
-6.037322309803199,-0.29212191523614806,2.0
7.357879609200263,0.12009802351020227,1.0
-9.522710599900055,-3.9482894995004805,2.0
-11.074870268507137,15.783647999025385,0.0
5.694966172241194,1.4896041245887701,1.0
-4.936015362198267,9.423656825129934,0.0
7.1064683406325475,2.8973503024151013,1.0
-1.3311248325099205,12.868612097633155,0.0
-6.175195956595251,-15.722306421090204,2.0
6.246664913479467,4.082773455117156,1.0
-8.510679658331632,7.3417799489935796,0.0
-10.646909812468564,9.254710861505231,0.0
-4.541148029288381,4.513126318503451,1.0
5.652858896605426,1.8635792383951584,0.0
-8.465715109065993,12.29705417136747,0.0
13.87306381646643,-3.3772541476900306,1.0
12.849954636909947,7.022255130653903,1.0
-2.8775795650128586,-3.1086529442080755,2.0
-0.877557651429143,-10.164580988132926,2.0
4.191200364791968,9.173755761188096,1.0
1.8524055605506407,9.93099615689008,0.0
-10.08515293404551,15.848657465420946,0.0
7.5931529896896475,7.516687586855271,1.0
-1.4387289024017305,2.785592234638381,0.0
-3.7060198483424207,-1.331610383494831,2.0
11.561242928780693,4.79271528420253,1.0
-7.045777144373574,-7.920693879638645,2.0
5.600124418678259,0.4275873629282252,1.0
-7.854168592914675,-1.2112591089406237,2.0
-0.44202310693424574,18.398265190988653,0.0
-2.082373718943284,-2.620090048480259,1.0
-7.461879248706192,6.182797480184462,0.0
7.9014932282952,-5.908791100980515,1.0
-2.6883278186025077,16.83750440726835,0.0
-4.424752432960013,-3.2057206630268595,2.0
1.2757454601740092,4.4034595073101945,0.0
-19.00082849251598,-2.4598826114706984,2.0
-4.868856951999918,14.459039113035152,0.0
-3.4899978344549245,-9.31966663400446,2.0
4.62186614077526,-3.818653762021982,1.0
0.9415223355028122,7.00818376876914,0.0
5.886797254781878,9.860436082758104,1.0
-3.1432670313914173,5.00321944066893,1.0
-2.5490608296358372,16.414006822648453,0.0
-1.249375937290429,-7.137078211218378,2.0
13.277594686731659,4.1547880323108926,1.0
10.180792919915683,-3.2263599516869226,1.0
5.1608843559874815,1.6602040444431199,1.0
-9.556268120920883,-7.3327760047967505,2.0
-4.883924178857531,5.747639965329762,0.0
15.08175236013174,1.2752215431648632,1.0
-4.730663923433308,10.900788593422583,0.0
-6.743166213394775,1.4400500047689988,0.0
12.37740484287841,10.952558049418341,1.0
-5.822316417781984,11.867279471164117,0.0
7.333658798459947,-2.6301982814560994,1.0
-5.1617033611053875,6.135194924974922,0.0
-1.1569134941535562,8.763095580952637,0.0
-3.325089831430245,4.175543373742727,1.0
12.143677789399655,6.224278394508197,1.0
-4.1482059511327725,-6.847998244221258,2.0
-12.103673161256438,-16.711892540155958,2.0
-0.3030766995264855,-3.544776902138123,1.0
7.932600199592254,12.02419237777248,1.0
-0.29010048232160823,12.887456395345005,0.0
-6.956176437016248,-3.9836520952705046,2.0
-2.5704314872873235,4.528014270769164,0.0
-13.05137155055088,-9.842430889040418,2.0
8.130995404296051,3.94059661104948,1.0
-7.154097194232702,-5.452339218987662,2.0
-10.013213314101096,-2.5681422313621525,2.0
12.612404152352962,-2.2616370576509066,1.0
-0.7241201932275134,5.549738151895051,0.0
-7.720346284075218,-9.240562481761582,2.0
-2.6017633030147,7.57099293359763,0.0
-3.8585722995196066,4.120467549286785,0.0
2.8966181641888054,0.22688116234858802,1.0
-12.859042501327192,-4.6570962521752435,2.0
-6.373323695740609,7.830193094498277,0.0
-1.0285962377298699,10.319562489097768,0.0
-13.739132905808052,-14.947916582659651,2.0
-7.695428394685032,8.06259273778028,0.0
-12.774826146950282,-0.9417126509681282,2.0
3.7745197148087533,2.0510649218480697,1.0
0.6215059963794474,10.16875371116107,1.0
-7.293030620364767,-7.488847135192365,2.0
7.390139331350861,-2.868552590377444,1.0
0.7627149409113887,-4.340930811827828,2.0
7.60538512607002,0.4254374873707807,1.0
-0.896769682828813,-7.672757458410796,2.0
-17.638704197797793,-10.475876189488048,2.0
-2.9878218103180814,-9.636038174918614,2.0
5.619105111716509,-2.918694204134428,1.0
-9.116236669445026,-0.47502778460038186,2.0
12.88520641922344,14.612160685371204,0.0
-1.7616431571263709,6.335456325341456,1.0
-2.0242177980891594,11.99007125538289,0.0
6.483245380592607,0.006475622303928619,1.0
-2.839596616289333,2.9592051293860386,0.0
1.2579173259317527,10.97787184849481,1.0
4.411948754450612,3.1898669305541913,1.0
-5.219725538306197,-5.9276111943806145,2.0
5.280400910782047,-1.4320886034336722,1.0
1.6692629372729586,3.365751854910231,0.0
9.621212933463802,-0.4956132318658306,1.0
-2.6137055928734907,9.600923044742231,0.0
2.744240131290666,0.9552678834289232,1.0
4.829896227069103,2.5733263175320387,1.0
3.438251845437426,0.09906564619274438,1.0
1.0041929571037587,0.7355765061832082,1.0
-10.856224028659607,11.731087090097997,0.0
-9.209809700492482,-14.853624929609925,2.0
5.622484684735452,5.518188471883294,1.0
-9.32387430008264,-12.478196759721003,2.0
-1.7168961694429834,-1.24658390913803,2.0
8.303079222305998,1.5695867833978205,1.0
-0.8167155855806796,6.937846558694315,0.0
3.387288297266382,9.351878535248867,0.0
-6.437592759692033,0.5075408120003626,2.0
9.260013932262606,1.0486590017257869,1.0
9.064095210314793,-0.3220398347604192,0.0
4.464936383743293,10.827172862118282,1.0
8.990217489671872,4.451579123803755,1.0
-9.901807574889887,5.415065086224779,0.0
1.4266688815880801,-9.165590876207306,2.0
1.838831977475551,15.792475422223076,0.0
-2.1280892312833917,1.6729572696336792,2.0
-1.8993887621221885,-10.66408503612325,2.0
2.026263733632904,7.218215813125179,1.0
-5.187207973842814,-8.357116643971093,2.0
1.2994265680128576,6.933381431623346,1.0
-6.247729293419211,2.8145354020154763,2.0
7.7489286473140835,-5.87795391551155,1.0
-2.3079834975898788,-6.253824050843727,1.0
7.794542001357185,17.790990340414343,0.0
-0.7202608213113337,11.818208760039493,0.0
16.656956762419476,1.685075698772805,1.0
-8.69395117744316,2.4120030627769395,0.0
-10.09737635273858,-1.7303055053701408,2.0
-6.502458996643306,-14.889938652761789,2.0
-12.846408123252132,8.568685930634379,0.0
4.319187103263139,3.616981735458134,1.0
5.645374069802939,7.226441663978792,1.0
-19.649232865661045,-2.208510037079578,2.0
-7.573353224724869,10.585522791174691,0.0
-1.4085948779774364,4.972813333921755,1.0
-3.2677204020124133,-8.744275353734782,2.0
-5.9745193976327355,-13.36426933305518,2.0
-2.010940797614544,6.496907857617325,0.0
3.401408458550341,-12.396151421884362,2.0
-8.012021650658903,-5.0432820591950565,2.0
10.778223798594563,-4.075035409515295,1.0
-5.283754639055368,-0.17785736316022405,2.0
-8.04087249308289,3.0332530077949675,0.0
3.352996149111376,-6.369750685447215,1.0
-5.1223861534433555,-1.529358401693809,2.0
4.439089083006384,-5.1807058266495085,1.0
-7.011655975945906,-5.479303799177913,2.0
-4.2740150492545785,-3.6540316635256618,2.0
-2.5772597493525433,-9.795496786120639,2.0
0.5838156536463384,-8.23572759848879,2.0
-11.655240087898035,-4.762114265308641,2.0
10.918659464095706,-2.4998668271567874,1.0
1.7551920650157555,-8.878290521348958,2.0
-7.380397573551034,-7.898478344160776,2.0
10.615111980852314,-5.642764839978142,1.0
-3.0818968493158394,15.20336768806563,0.0
-9.206179475051536,-7.409851364796625,2.0
-6.467428426478754,-14.167867090600598,2.0
-0.8216849871347938,0.39112743546672246,1.0
-14.507908764001744,-0.5671890761400364,2.0
-1.7593145620939579,-3.9174748472700314,2.0
4.783602950902189,8.365428996977226,1.0
-3.783855886125281,3.4073677552825465,2.0
4.5181058749231875,12.68452147700005,1.0
3.2049164495223526,12.773951291632192,0.0
2.6989947435219577,2.8252507958181705,1.0
-2.2181540308227508,3.299434639045206,0.0
8.155969250228583,-0.7461528694141872,0.0
3.1651304447679625,8.211880047309402,1.0
16.236526536136573,3.939758880912591,1.0
-5.997419414765144,-8.71524878869256,2.0
-0.3280834605532288,0.09830946067383373,2.0
-9.638917920613505,5.910886835065314,2.0
-6.161030781638433,10.096579076108195,0.0
-1.3442238447164065,-7.482015413043937,2.0
6.270543947438691,-4.282398197985783,1.0
-11.912340017549475,-1.18071678763072,2.0
2.378347239982718,-10.14622694920405,1.0
-8.109939631801012,-11.096342569856905,2.0
7.808763240888593,4.042165171198223,1.0
1.114819557436057,1.694324295652202,1.0
-2.600190665853119,-9.020860099159677,1.0
-7.049318000658805,1.952767621521864,0.0
-5.377507657453932,6.27999142199636,0.0
-1.8767156009363788,-10.233210638659171,2.0
1.1972512561959388,-8.491711939332646,2.0
-4.85656955272751,11.727086346128145,0.0
3.879126855889374,6.056429184019172,0.0
-1.6432929937968401,10.940873026842505,0.0
-6.654172677663111,6.213380927213474,0.0
-7.8636601133583115,11.426648204414247,0.0
0.3480899353220339,5.474719080985689,1.0
2.3076830231688588,11.078190762880812,0.0
-10.17976847673086,15.402670237690867,0.0
-1.8335285423764276,7.7773036208333295,1.0
-3.737912943482472,7.650668279459969,0.0
-6.290951349474267,1.9030175802099505,0.0
-8.83841793637038,-11.49216051576846,2.0
-0.9130003911010425,10.734521901058846,1.0
12.02258058485758,8.87362645467799,1.0
1.5210340327490757,11.543326453274663,1.0
5.92002750779748,6.886624603668301,1.0
-7.815348516174014,-1.951459614876632,2.0
2.4123662292242423,9.240092069529236,1.0
-3.049225799227819,-0.7454434738544089,2.0
-10.463738794165295,-16.212792678641247,2.0
-1.4995914981582787,-6.773551349916236,2.0
0.46314356992931494,12.698915322807673,1.0
9.97325228417387,7.819647636169096,1.0
-14.867420123689197,5.029809850845938,0.0
0.6547117074786741,20.3677504172203,0.0
3.4336985469464523,3.733446666512216,1.0
-7.3826059741893575,12.949709146910582,0.0
1.5822898212683603,-5.06013580030038,1.0
-2.0238098763125483,13.857511080862768,0.0
0.4762244463167722,-7.926727979035277,2.0
1.5157859477497073,2.103624934994901,1.0
-7.143849980943165,8.71665934788932,0.0
-8.704390838865697,-11.076157929970979,2.0
11.550673791415736,5.2167191218889455,1.0
-3.9814613250833917,-5.251128010365115,2.0
12.392381300298485,-3.018600519753223,1.0
-0.7654038658132105,7.23893395060525,1.0
-7.782026759104398,9.085428245948357,2.0
2.2429215678775014,6.129767849886306,0.0
1.7829478062741888,4.276391137687215,2.0
5.0239882915293785,-4.4417914370021165,1.0
-12.000561312797295,2.3903532383949955,2.0
2.3013728296686446,3.705689092594311,1.0
6.819674932671032,11.38345073275726,0.0
-12.243342319850303,-5.683875272720199,2.0
-10.262514778383412,9.357101002228458,0.0
-3.6893716839474844,-4.375887218553662,2.0
-5.533992484925733,-8.596070970762998,2.0
-3.5652208478142065,-1.0127403058493218,2.0
-6.46156990027931,11.3716279138783,0.0
-1.470760208231626,5.538161834802672,1.0
-1.2105851144453408,4.492703002676278,0.0
-1.2097836518106324,12.923400487084873,0.0
-17.742974921221453,-2.643001207523839,2.0
-1.2567333713233675,10.7465271756832,0.0
7.488715237389121,4.211712484027307,1.0
-5.471167244247096,4.694332279799242,0.0
-5.876781204996556,-1.1369228461323706,2.0
1.7839838873141174,4.836083590721525,1.0
3.8253581228803633,5.475938800104418,0.0
-0.44454035167462846,6.195663364178448,0.0
-11.871554387092727,-5.371150094178617,2.0
5.0512987826052225,7.300571559267488,1.0
5.386866454484207,12.851459773962866,0.0
-15.296818152256021,-10.909459925756892,2.0
-7.744357490768385,1.6784328074357706,2.0
-7.935278385289742,-11.816007229031866,2.0
4.512108481270875,7.836814780237555,1.0
-4.188146795903105,-1.5175729067269357,2.0
-9.110363658155961,18.17157995747009,0.0
-14.785580701311936,-2.4049180228953695,2.0
8.17863851350548,-0.8391641955306062,1.0
1.6011031769196995,18.49825104146806,0.0
1.6424814596684776,4.733866998653985,0.0
6.921731882999901,9.887175192357516,0.0
-11.026109819828523,8.736547633715228,0.0
-0.8004177441669529,18.395140324277754,0.0
-5.339374493630759,-8.838352430384901,2.0
-7.857149738139764,13.427882546894441,1.0
-14.692356475583983,-9.52537298000742,2.0
7.890884726021406,1.4772903650438174,1.0
3.0317035801411882,12.356909601744936,1.0
-8.813617394727977,13.6035958634722,0.0
-3.5976036391888515,14.508170388134271,0.0
-3.195407705689103,-8.286747378867014,2.0
-9.586051333304821,6.9110595143715265,0.0
-2.113944021585045,-5.444488767266826,2.0
4.85893619612365,1.238159675798289,1.0
-6.976725220589933,-8.396008507447323,2.0
1.1991271103394823,13.235348710662276,1.0
-10.80411875656247,-3.6387074240566513,2.0
-2.171556599613131,1.890545197131038,0.0
-4.311626658302687,-9.543613791585503,2.0
-4.735544689498406,-3.4145815569602265,2.0
-5.5439939360938535,-4.336484477126278,2.0
8.742289742214922,4.50953983947722,1.0
-0.7010174978145796,5.7886873551727,0.0
-1.907719464493256,11.586480298492067,0.0
0.4781009707069579,4.330247465872752,1.0
-9.902128851951957,14.733056344232967,0.0
-5.6758612937084285,6.128305977626027,2.0
-15.744789532185678,-0.5705020897059878,2.0
-12.3316225783655,0.17455230545540346,2.0
-2.2834825182752523,-10.220830020970917,2.0
5.456735510144235,6.458207746042396,0.0
-8.425490186381627,-1.1818747606021809,0.0
-12.40815053358095,-7.954714744719624,2.0
-1.4648796480289732,-0.7840644912005565,0.0
5.25136635138952,4.689659829122672,1.0
-7.730550303775912,-9.146249839912322,2.0
-0.23948742865856243,7.24137866697993,1.0
-2.483630339840446,7.8413504613225875,0.0
17.440301527572075,1.4928701853174826,1.0
1.5050435472892643,11.035412473925376,1.0
8.256714664505033,5.177548313758074,0.0
5.246562254559865,9.592659299662614,0.0
4.474243971859116,10.94595900152967,1.0
12.537739564881663,-0.6411304518256093,1.0
2.8276741292124408,-3.6251797891899873,1.0
3.9069138751762473,-9.90868420829264,2.0
11.636656019158112,6.596338098504576,1.0
-6.30486093082124,9.76625506057936,0.0
-12.334459342227262,-8.934181033048871,2.0
-1.9622236500282857,12.643119247691782,0.0
-3.2992371159476974,6.879880778461221,0.0
-9.294932449568467,-6.1461445333482,2.0
-11.876138352625823,-9.403984199417033,2.0
4.691641935445005,-4.586011477810066,1.0
3.432997405064455,-12.217774164547311,2.0
-10.541429224340611,10.031604307534437,0.0
5.472139877293381,4.435426003981478,1.0
-3.6075570622403097,10.799848985757054,0.0
1.181764098791957,-0.30553732535570965,2.0
6.353505568116622,4.256935779709652,1.0
-3.3323681054560725,-9.057541446125164,2.0
3.344668107124586,0.9914204385158407,1.0
8.194678677245559,4.194486241370931,1.0
-3.052998365337038,11.022844738693028,0.0
7.8019175315057065,6.835941932074381,1.0
-10.097218343051985,-2.240908952869761,2.0
2.7829248111951888,0.2205886960827499,0.0
-8.959002121758019,2.5388922678802412,0.0
-1.125743626402655,13.150202373378441,0.0
-0.05679813286567015,1.2527319053326547,1.0
0.34525493041308497,14.692114329101315,0.0
-3.3976899538676935,-2.1035835504233926,2.0
-6.620299600884907,10.232722185657883,0.0
-2.9083037930421343,-13.151556709122193,2.0
11.22684916439973,2.9611677074027303,1.0
5.80880839518184,-5.806308547077404,1.0
-5.126476694783474,-4.43417394253763,2.0
-18.69428936886046,-11.928763116825635,2.0
-4.314098200270856,-8.177842981195532,2.0
-9.502035492148456,11.829132311651176,0.0
-7.794109396675471,-0.00572749753502233,2.0
-1.2843647675091363,6.479570251342673,0.0
-4.188121119503391,17.359393754645286,0.0
6.635994449254498,5.209149382454437,1.0
-3.703937857384799,4.476467817990332,0.0
-1.7622679262533136,10.747140593862555,1.0
-10.546613795858889,9.937455420859843,0.0
9.78565702285632,4.336157096005947,1.0
1.8464258941057112,7.384168467359116,0.0
-9.610849432413684,-4.921089566263214,2.0
12.293632997946588,8.066978942427316,1.0
-1.3887352140006664,9.077248132107297,0.0
-7.98589530908013,-8.26417609272055,2.0
3.7551426987578544,-2.0183165387515367,1.0
-2.032341188517586,-4.744137783917522,2.0
-1.2993862652225796,-0.5521150950906684,0.0
-2.1301748320841183,5.628477570637763,0.0
-13.128676244601785,6.385511019794516,0.0
-6.551665637518688,6.505500910275639,0.0
-2.4171057271049916,17.396472689574736,0.0
3.4968719877669736,6.973909263090564,0.0
12.967251058540985,7.045020009031385,1.0
-1.4506955664545345,-6.39019382592147,2.0
0.37616301284995,7.9990591979833585,0.0
4.229122944265257,7.55964884188137,1.0
13.319697852054349,2.962723601253971,1.0
3.403991923625117,-1.4367515560482609,1.0
-6.085716169352591,12.4122748728717,0.0
1.5551129711420506,12.162430337816382,0.0
-4.564492320430125,-4.424715149737776,1.0
-0.6762063925685089,4.314887196561545,0.0
-14.734007951493766,-12.513946937824972,2.0
5.120482720933018,-0.3382067595844802,1.0
-2.8947061701232712,10.72004600228154,0.0
-4.7094200565376685,9.667989014628779,0.0
12.467498982399803,1.6444183785757929,1.0
9.799101533571275,-5.454632181244127,1.0
-0.9350603337780559,-3.3385903572706277,2.0
-13.714020683228377,-8.003936602739364,2.0
-9.202713677643235,-5.87431131391175,2.0
-6.0803452311642685,-12.018485297905737,2.0
0.922103328819817,0.9507067722500633,0.0
-19.531064804882917,-8.310130702676501,2.0
-11.863157228182029,7.256718707991778,0.0
2.9060585928236344,14.283296388372836,0.0
-0.004611684930846405,4.126509904205566,0.0
-9.99287399982353,-5.9070723170897335,2.0
-0.7744587135245053,-3.9696210759328676,2.0
-12.59825822775458,-6.337311064393331,2.0
-7.00127097979454,11.47388198573085,0.0
-4.085543846254478,12.809132230664659,0.0
2.0678129654576205,10.658041676496744,0.0
-7.569719499353588,0.7400027688694752,0.0
-6.811264449472512,7.0915084070491945,0.0
-7.566869764289729,-2.1157368572612523,2.0
7.484794232154478,10.115152799583422,1.0
1.4459621121624844,4.4673488542246265,0.0
-2.2813384235336813,5.756284390169236,0.0
-3.853641075826903,3.4816565844899703,0.0
-3.7361382030671026,5.245605306410874,0.0
-0.143009500185026,8.650141564913957,0.0
-12.634910556340785,9.94655770204546,0.0
-9.700865184438213,-5.957353077290762,2.0
-6.986463662893451,-10.616167989015064,2.0
-2.1010482743004637,5.689490154054306,1.0
11.874768257996767,2.955943566498605,1.0
-1.5187738192134754,8.29248406857861,0.0
-18.715534323398114,3.8923479215268726,0.0
4.938030685828972,-1.2615142045871375,1.0
5.033054787808554,-8.017833738719807,1.0
-4.600188330743232,3.9449021312294725,2.0
-12.730192321448069,-15.890011781176046,2.0
-5.768378162063546,9.251279484780392,0.0
-3.3948551685975916,-8.549207042055997,2.0
-12.191594831885668,-4.738574107237704,2.0
-7.8663192926879,-7.636476011543505,2.0
1.1181603835143052,-5.069136797877066,1.0
4.018196412718895,9.119305336362117,0.0
-8.012047685400429,-11.677305776893345,2.0
-9.85793366136873,-0.007919127421859962,2.0
-3.2541482569112845,-4.299218157701155,2.0
-4.864389151144364,10.174535814986504,0.0
-11.269540124934075,-11.014511363475247,2.0
-5.393054275894414,12.791242257327102,0.0
-12.72921136970271,-21.241420659684195,2.0
7.7074686998801845,-3.1407931420512956,1.0
9.629929385526363,-12.508107207027715,1.0
-1.014004003218064,-5.031898632285477,2.0
-12.588072761818795,-7.848406889674537,2.0
-13.91121450951044,-7.295637456419421,2.0
-11.01757829439487,-6.449390178044073,2.0
-2.444188163663215,16.281956513984905,0.0
6.582771858882921,14.438167271104685,1.0
1.5728655185234026,0.46082125150009023,1.0
8.43981704303561,4.972794701422564,0.0
5.166756366957901,-4.69695779065029,1.0
4.8802726006548305,6.422935036830085,0.0
1.878763614823245,5.137828772718286,1.0
-0.3682212132464766,0.5676682195109575,1.0
-5.769768203190509,10.455451525390924,1.0
7.8534926355658214,8.618932334602889,1.0
4.81904622155502,7.885404625765643,0.0
-6.719606445822437,-10.647198945006863,2.0
3.975086396337799,-7.7595386554376296,2.0
-0.8769541946412662,-8.791283280821682,1.0
-6.887288889976536,2.100287473376641,0.0
-2.1140019642708365,-4.314682492789482,2.0
5.106422763295536,11.708836346621615,0.0
-2.0762486856882507,8.235899951237924,0.0
-9.623251729856078,-6.4158850875703735,2.0
-10.106047452822818,6.593115763867065,0.0
-13.615258638799752,-11.738179785829203,2.0
-0.35792597676050697,-15.192569533454318,2.0
11.59091658131467,4.762221215700043,1.0
-8.003907100191663,-10.130122497393245,2.0
-7.457221724345654,8.385351527700081,0.0
-3.087439034993953,7.508767650251878,0.0
-4.455963104678896,-11.111892868230314,2.0
1.1299203971943248,-1.3413349038140088,1.0
2.821817775158822,1.6884415653353946,1.0
5.42088645767401,2.825208634064076,0.0
-15.764046665017808,14.47182038781063,0.0
-4.696828170362931,-2.36043538784497,2.0
-8.706234947711813,-5.956708063951405,2.0
12.80703649773358,-3.758557281152708,1.0
-5.264230825571125,-8.141877103907385,2.0
9.752730996276302,14.171931715637097,1.0
-0.653468256196206,5.994360194619219,0.0
7.613650544554531,6.240247477842271,1.0
3.187309046481845,-6.19743293786226,2.0
-3.185574786713755,-3.8032721732106793,2.0
-3.315626181382796,11.034540412271014,0.0
3.7212283394353953,-1.3526650338424258,0.0
-8.493026385361949,-8.134274675551183,2.0
3.2813567444475886,12.972599598013002,0.0
1.3934911108980659,-4.146531649870551,1.0
-6.266275611177292,1.243282699071857,2.0
5.681792875965864,-8.235504658180721,1.0
-9.938472645677697,-7.065293578518006,2.0
3.7767423365240034,6.391469371374094,1.0
-4.741772383387856,13.296280099815682,0.0
13.059517293517445,-0.3212516304039683,1.0
-6.540349638514254,-2.6162412176648493,2.0
-2.8225931094186096,13.789997730704513,0.0
-11.402798867574145,16.494507685644237,0.0
