"feature1", "feature2"
18.852531347588897,19.562179955255566
19.501967549307697,21.929532053816985
20.94942080692576,20.087551241385192
18.774564481169833,20.84436297640155
18.999784652610437,18.455228903222388
21.188029792352303,20.31694261192485
20.92085882378082,20.31872765294302
20.85683061190269,19.348974406699853
18.965757158215535,20.681594518281628
19.19659033582616,19.3104502222498
19.544467496482657,20.017479159025058
19.646006088746518,18.625048706581982
19.35638159716711,17.776596847775572
20.625231451027187,18.397942344393254
18.895616660571548,20.052165079260973
19.260437003608686,21.543014595406735
18.707143090276553,20.267050869349184
19.960717181772505,18.831906502258803
20.523276660531753,19.82845366877775
20.771790551213666,20.823504153963732
22.16323594928069,21.33652794943639
19.630818162057558,19.760620822424073
21.099659595887115,20.6552637307226
20.64013152609759,18.383043955689164
19.975673875601064,19.26196909079431
20.279924599043238,19.901849610357043
20.910178908092593,20.317218215191303
20.786327962108977,19.533580903264056
19.05555374408175,19.58995030679745
19.98297958613856,20.37915173555508
22.25930895069085,19.957742848339358
19.044054999507225,19.654018224300614
19.536404025353907,20.481481473773464
18.459202985555375,20.06326199420033
20.156506537965374,20.232181036200277
19.402683931034638,19.76207827026399
18.575939091017467,19.506680116637806
19.457138523983282,20.416050046261425
18.84381756817809,20.781198101709993
21.494484544491367,17.930014974986467
20.426258730778102,20.676908035030245
19.36256297444777,19.602728185671204
19.867119422413044,19.702209120598273
19.69098703095288,18.323996193670023
21.15233156478312,21.07961859203682
19.186635740795797,18.533575672197486
20.52106487645276,19.424212030186933
20.14195316332078,19.680671582854906
20.691538751070187,20.694749143656004
19.274402621536417,18.616636044604945
18.41706160266492,20.610379379107204
18.811140742215972,19.49318364570131
19.403685961549492,19.947432703730453
18.063720194153493,20.188778596793828
20.523891023834206,20.088422087044663
19.68911382830153,20.097400166268784
20.39904634564013,17.22740724357335
21.955912308250696,20.390093322687928
19.34759141761298,19.6090466248124
20.49374177734919,19.883896060965633
17.969315532218506,22.06449286135932
19.889459342767527,21.0201727117158
19.307950152215607,21.536377054245797
20.28634368889228,20.60884383447545
18.954746633853045,21.2111452896827
20.68981816453479,21.301846229564998
19.37191244035842,19.518972881539213
22.303916697683942,18.939984177278454
19.86405029932168,21.136891362602697
20.097724967714857,20.582953679753295
19.600550970737125,20.370055887847517
18.693473148264683,21.65813067961819
19.88183595487143,19.31982179600315
20.666383082031913,19.539280212611448
18.665741528597245,18.653282494202443
20.69377315269013,19.840426561853732
19.866298440331562,21.07774380597626
18.87317419124326,19.269322247135175
19.615120190818725,20.094351589317075
19.957828548709422,19.71311280761009
19.938373597904352,19.892694723708825
19.280395611448206,19.18700701144592
20.27451635772394,19.109084917004473
18.842644740809146,19.687707748874306
19.842332983836183,22.25672349729821
19.295299724143767,20.943260724969495
20.747188334204633,18.811055044796262
20.7732529774026,18.81611935980668
17.340827762003258,20.60631952435938
18.24410941656228,20.450934461805915
19.315989102262783,21.659550796189873
21.06850939931601,19.546614196148614
19.312162388971316,18.78592259690588
19.55907736770741,19.71964450481549
19.635306455608315,20.156703855272365
20.57852149772888,20.349654456993175
19.235856076093558,18.56220852619842
21.364531848102473,19.310550815450064
19.347706400064983,19.47881068769889
18.15693044984335,19.522025995959513
19.52034418599205,20.62035829834351
20.698457149107337,20.00377088908627
20.931848374114303,20.339964983801263
19.984317888397445,20.160928168298224
19.8093465064186,19.60515048596655
19.732266463106033,18.871988668529994
20.280441705316296,19.00687638907042
20.841631264073637,19.750541419839053
20.049494981650092,20.493836776280958
20.64331446506293,18.429376591366548
19.79309632383603,20.880178912080783
18.301894180567746,20.387280475395062
17.74443577059781,18.977493156364396
20.03863055184019,18.343284897678046
19.01448926231585,18.528164992536414
21.648134932207558,20.164227755487335
20.56729027785267,19.777324899484846
19.6465682512428,18.383525811348967
19.708162637252137,19.238507788188375
20.857923924292336,21.141101866657575
21.466578715574176,20.852551939461232
19.401346063077014,18.884103014039606
20.766663181645086,20.35629281747229
18.23146154932297,20.35548179274377
20.814519822487867,20.05892558918163
19.814946328990658,19.192351512383645
18.553465300436613,20.800297949340028
19.69088555522829,19.766533338456306
21.732721186919132,20.68450110685919
20.3708250012811,20.142061805187236
21.519994860765774,21.719589307416193
20.92950511147953,20.582224591397924
17.905396928793856,20.123721914233506
19.869893045806297,20.09395322938557
20.943046087322518,17.260322832810445
19.430687946529815,20.26990435494076
19.533154453947237,18.58309388687374
20.868963486896796,20.27687190584613
19.028895429555515,20.314817204515823
20.821585712049796,20.00529264629936
20.800564803430998,20.07826017516166
19.604771017345644,18.840579483600088
19.914069233028385,20.194292938045773
20.875832761587333,19.884892531512772
20.45741560622099,19.035387986266272
19.217370844172475,19.889610700973112
18.945371536014985,20.820247837324683
20.463130329318606,20.279095764392455
20.338904125215944,22.0210435614848
19.531135812033206,17.798558714499443
20.199300196896466,19.949396459038333
19.482480957489596,19.02117014064123
19.56081047819785,20.18133842921782
19.497183299357463,22.41245367954375
19.039495618366853,19.206882637292328
17.71137995998547,20.251484415021537
17.98359337220024,19.4605453666255
19.724329465439443,19.290272034153112
21.73887267745451,20.9943943913155
21.319136876301577,19.11758118145008
21.12859406451457,20.496000946343962
20.771405948676847,21.029438828782766
19.091236754040946,19.575682379022098
20.862596011328453,17.344380907025066
21.513328082573207,20.553132064207585
19.954296039339766,20.220507655757174
18.970064716691024,19.650056635410895
21.100284338220373,21.29802197232622
22.69622405256358,19.926075333719584
19.341447033194996,19.48576603406001
18.981958124712634,19.92214524405915
20.38273243001227,19.965757719468048
21.0963468456658,19.765784198655464
19.652549347501438,19.418731523139673
18.367365473765506,18.432232275691547
18.820842069362314,21.30142807166476
20.89526027288993,21.37496406639299
18.667788345405498,18.03137531021398
19.339943679865918,20.175818953296027
20.498690274909826,21.047972155968054
20.284279670807216,21.74266878065563
19.77739431905168,19.086920781958202
18.318781784505568,19.11102864190455
20.242117960985123,19.11127974264637
20.936742463535257,21.412327706037445
17.630413094773395,20.864052300497647
17.760395941338263,20.401499055090287
21.224870564193658,20.064856106343576
18.72031082679576,19.41456879572223
19.7383545542891,19.817755216210056
19.797103159233334,19.890117220690687
20.213480048910167,18.79142634626678
19.75798017012978,21.518261170355707
19.61535457685748,19.5561639068448
21.078197303714237,17.440815333655905
21.181378601288287,19.368096241994834
20.163928572452587,20.096321355921198
20.942468119220393,19.732405253764654
19.32197421843555,21.2978457906511
17.63582618285882,20.020334181705245
18.65207457737088,19.238426611743442
22.011256681463138,19.955404573544143
20.195069697151382,18.21843714429441
19.270955341205305,20.196557400728786
20.354757693113218,20.61688655439328
20.008627898917577,20.52700420845466
20.453781912635684,18.170259588995467
20.03700572191015,20.767902407732702
20.58987982073452,19.63614119002921
19.19437349246063,18.88168807567837
19.868945988458588,21.133079879559723
18.048195898518397,19.340108270270502
18.860197544573225,20.7849575212405
19.4456903734287,19.529362341845207
19.78305043006335,20.445393250894796
19.607611001850362,16.953856945200073
20.54331189138752,20.439042957672044
19.780458971668786,18.915963379328065
20.351780110681357,20.379235533535585
19.529967117299126,19.78326852942446
19.069843497475677,19.82141090791267
1.4606158736114243,1.3774237162807215
0.8333610174130924,0.8277301470596241
-2.0652017605433888,0.5711336892788517
-5.812449341542422,-1.0851472847623347
-1.3270164700797296,-0.3460068052140104
-4.5613496393931054,0.30737941058784035
3.134445949429634,0.2033051310284101
1.4166663421417411,0.37566931627432515
1.1536804374470833,0.07404559317037915
-5.274494393749952,-1.9550876837061955
-1.3370313445223707,-0.7409287815576103
-1.0578740565927451,-0.054593557342400775
-4.291686671240567,-0.5957343525852146
5.848300614761,1.0413226834718792
-0.004847649572835041,0.03832358439956297
-0.41116091246339015,0.3988771435169864
-1.2958485424652002,-0.5854862067168616
1.411425890571364,0.5999480068506735
0.8837381947690535,0.8193509778271425
4.759819895878195,0.3777387210926438
4.786590339323498,1.0205854729585622
-3.4867442412987315,-1.4214357687968089
-1.0673727324904716,0.6390824116171113
-0.25300452646001714,-0.7708557501084013
5.432851130169963,1.5070305163944444
-8.122079965267595,-1.8252491346558615
1.8201421509980373,0.14201599179472535
1.573992350811974,0.15687241203262212
-4.61438554375657,-0.8757841825052267
-3.30965528444702,-0.40243825463508653
-4.420739221857964,-0.23122920681552833
0.34263650894419484,-0.24821506305891347
-2.2726827470563586,-0.14082079553477603
3.7771815483937123,0.7718324831937589
1.3190678229781245,1.6667645654448655
-6.596050457428067,-0.9372117096731657
-3.1947422294735213,0.7230437123200669
1.3757202689303207,0.12148736473093245
3.5595734699463564,1.3692017948637207
1.3863030473479607,-0.7188278380916822
3.9354671457862884,1.2010752966229352
3.0359259397422127,0.0784082009841058
-9.920940768461458,-1.5246635812122196
-5.638074412074768,-2.609368597453526
8.332608729269126,1.6915593961559798
3.3223626574538248,0.43306880209870313
-6.2218343415679715,-0.19268926974639544
3.8176240705207505,1.136416768489838
-2.7812271237502455,-0.3138708113969321
3.7867732646704284,0.6187775499726085
-4.236900479431731,0.1640780434650141
3.8312343114923197,1.3183153404550203
7.462536936996552,1.3281323192351981
-0.12283311904384633,-0.6800786318905503
0.740239544561573,-0.7375065777498215
2.3799119548578584,0.969427337726783
-1.0163898528135338,0.2841506871400512
-0.3544852017608977,-1.0003449275227676
-1.6251819200242208,0.2371625871342956
-1.9338923569585522,-1.1020318813037815
-1.7860245887176998,-0.08639532494808737
-1.349214161314629,-0.39859067830114275
-3.105133296457641,0.5002585749892476
4.351617845593042,1.5232758981731152
2.055407827899391,-0.15779026389645148
-2.8552703969788995,-0.21730325731069292
-3.6815803589308587,-0.38105375062602187
-7.858625769299907,-3.319765427970886
-4.495933042973846,-1.2939925831464354
-3.4580067987280705,-0.6185609156993293
-3.9906870532723655,0.026202863083368506
-0.46545947808357196,-1.3215822032361553
1.9452543742900554,0.9250424109926714
2.520118157695785,0.4967791113427474
1.0626136656170049,1.4895023922798818
-5.815594018900973,-1.7040051897518618
5.936635504898562,0.8735904018833937
2.8749207795868394,0.5853845482656598
-2.4762699412870193,-0.9646533034750407
-5.484481488015609,-1.1247330118136682
0.9299079123818257,0.5018937084481334
0.08614243836769066,-0.48894185794292055
-3.860171745343794,-1.2760229601689745
0.06747784579577026,0.08468366134756417
-0.7495832967002949,-1.4446305320158044
0.07472928345242014,0.36425750328641204
0.6746384717282566,0.7783071057546119
-6.269646418144143,-0.9983906320464481
-1.1114008287556973,-0.18126957995743687
-0.2349695411508262,1.095702403217423
1.8245631189649978,-0.6776365496591366
-4.695238539540649,-1.36739674281994
0.5195735348302732,-0.22991415127950104
1.4792001759808897,-0.07449163163792419
-0.144902840452886,0.9228659397620923
-0.17529432999687733,0.49545073629824077
4.593646284993487,1.5469099058299787
-3.146297547629376,-0.027978837614835533
-3.7698467429139817,-0.8061798331632838
-2.904876091382867,-0.28371090657356735
2.750313393909104,-0.4377577659409074
-1.3692596826090568,-0.2336232735960351
1.4182142811301082,-0.3749994739765577
-0.0916728307048767,-0.366971249418975
-0.3936309389584345,1.1030348316483154
2.257693457109569,0.8242816348682612
-2.30282865666409,-1.1688554344287503
6.075576491899996,0.8872456343860631
5.886726090255982,1.6447441224505874
0.08035914462783006,0.6128819219450189
0.04024614954521831,0.01585115819833254
-2.069140863175504,0.17254645670046084
1.1443690839156009,0.6962780172346997
7.790805161083906,1.327136452059563
-1.7844513474846768,-1.3165825739007202
3.4899129327711584,0.4705738554969014
-0.24374552456427453,-0.07017038194981737
3.0354682008294973,0.5709911802269771
-1.1398431408706096,0.36585573778954084
1.0900647504395442,-0.11129025130462843
-1.2943040820633112,-0.42656874831213615
7.468538865215881,0.8129327206434003
-0.6761184554244397,-0.4197145366582322
-1.8869642286354649,-0.9064110479532728
0.11483061664799131,0.5477493646216258
-4.038826272782033,1.0001923885225545
-4.736861003516997,-0.7037989015588072
-1.5286191811030259,0.4171263351038855
-1.4212512869094116,0.865825448089544
0.08891822934755605,0.39247276104250234
0.6037654577250307,-0.6871757298008072
0.3480905996074911,0.054874704982053685
-3.5585852701341913,-0.8708919966116281
1.080629346428146,0.2964685966251879
3.0297852298554866,1.5654890337512395
-2.209815959572861,-1.198926416035305
-3.073666199835256,-0.445796785949878
-3.714278006060682,-1.2324219397236083
-3.0062196773268504,-0.4455100282953259
-6.2798024502140235,-1.2916284839507073
-3.376122484721924,-1.6037476466003702
-0.7438306566960822,-0.19069240952060967
-3.1072304782257736,-0.08796593729940602
-1.8397420758567888,-1.0234273956580793
-2.8052390988803118,-0.75086694902218
1.6528650253074706,0.7836000073549265
-0.6136074081445698,-0.7740074289066953
6.9928462791250166,2.393913165973309
-5.395555898851256,-0.4795266640063046
-1.41411302847828,-2.0989198171333623
-2.392039183760386,0.5448050450309083
0.6660904515787889,-0.12406333689983055
6.379532600447858,1.8721169581670845
-4.146403066440432,-0.4641748386927252
4.651719962888889,0.2578586136553158
-4.904715525637586,-0.40869793679615873
-7.165632645702866,-2.154433316331496
3.3860615251758226,1.5358474666127953
-0.9237807200744075,-0.14600936039920878
-0.5347104824089304,-0.3539137210278509
4.466263711021656,1.8023334477184942
0.7186639732228589,-0.7837770423761988
8.188686821070203,1.6061435534116333
-0.908519436419138,0.011799104227258429
5.149626846498184,0.7747884948312829
-0.9050042108686993,-1.2959403702659784
-4.82329213472427,-1.1804902991163957
-2.9410163841775727,-0.3698200012941655
5.885518506935647,1.8818859279964177
-1.8606206780400922,0.18247652765628306
4.542388434407549,0.652383535339709
9.657742899075538,1.5947679913429227
0.9055075408041111,0.23336909293662692
5.022672853762041,0.8116140989635686
-0.40680395135502184,-0.436428056047735
0.855552095865714,0.8343524356079585
-1.436336277802547,-1.268208637464881
0.8615172603969545,-0.19795708081221663
-2.8166380922325427,-1.1677913793134287
-4.477063874598904,-2.5380656962883736
3.2833238931697593,0.9125505416241779
2.9049515567838613,0.37327709061089287
-0.26181743938119373,0.2949081459115549
5.4924086508756655,1.089919341627961
2.78835237927635,0.07437015878713568
3.3910892349706776,1.1387661117698922
4.862008604872746,0.8144945564763867
-1.073680216094516,-1.6245781516618307
-3.0241574688582933,-0.32041930246011485
-1.3370890713263426,-0.16691215606384413
-0.5059838592680758,-0.3528498515533222
3.7260479764474814,0.99832909183663
1.5158778360297027,0.9596917290119567
2.5352897670448753,0.7912171624409134
-1.0608438869842545,-1.1818518601024122
0.6257750300661294,-0.18356802907798003
0.8427562840967845,0.7281469364995244
1.4450478715616113,0.08662522061715376
0.329673051085513,0.2048138379911346
-1.2533992641794987,0.552647808554295
3.1236586056603564,0.23555784533521265
0.36649910301649513,0.36892019749098853
0.7051798134655151,-0.018601364893744043
-6.363271706342493,-1.6511958509787716
0.8366176043636772,0.20185036997603623
5.858949974537485,1.8720212391750908
5.471916607601253,0.981291834453533
-3.1755504253386446,-0.08174396978457482
-5.875409269900298,-1.332058408656037
0.3402673120102131,-0.08242245103622285
2.45364469407784,-0.22023675826390285
-3.8412382916958565,-0.4760135134196475
-2.772402571978025,-1.7530941693359126
-3.796996208115058,-0.027532051674385567
-1.8161507154869823,-1.1453438639730615
0.48191439066171565,0.6239760044587637
-2.373334112751864,-0.3298055251602691
3.728604222342982,0.21792681758366061
2.6842188438141963,-0.1528784874950676
-6.215607999866402,-1.5249594717643047
1.0569622362514353,-0.957083117213591
3.9023681303159075,0.3547641267427325
1.4643930395821738,-0.7104681441009595
-2.097284971109018,-0.724339305728761
-2.9895644128502408,-0.6210757083671803
-3.1275104080996696,-0.12154370912060757
3.671826157720036,0.8435819552421083
0.6632487314176971,-2.0870325950195863
4.427441654496896,1.8293774923286632
-2.312130078919472,-0.2518773022506754
-4.342186098446796,-1.0153318542354979
-0.3093143311970424,-0.2175870810454332
1.334956889732098,0.19812684317558663
0.05718329439512373,-0.035807921189540015
1.4539021915989438,0.09176027502122762
-5.00496940539907,-0.2789561588591335
-5.014574214769378,-0.9597682064333253
3.2856140648880854,0.5958507833324475
-3.6685964238891557,-1.1586974551190632
1.1490545325026438,0.8319946228707918
-1.1082935326823742,0.05924975705698216
-3.4555034271017835,-1.1089352222939244
-2.8002886662961046,-0.2791934363213932
-2.9997736603490766,0.13023591655493366
0.18137136318847547,-0.437949245904793
-0.8088556265754878,0.45364131486945475
-2.56659482654283,0.6338461496769585
-0.3158534738301271,-1.567872869173126
-0.22920931300569045,-0.5580031115224128
2.321403313877109,0.22056219810615574
-0.10827690045885628,0.7515762381767582
-2.7842519251865188,-1.6620560211288453
-1.0769194707845062,0.18112400345565224
1.8372125227605893,0.1791256533287452
1.748243817140308,-0.537539394944998
4.407084953637848,0.9248541787864034
-5.234878306899557,-1.5398533768790188
6.194724858688568,-0.5295127965114851
1.3226853560846628,0.38228702715388435
-0.6027027744390892,-1.0475916798849052
3.866024657500168,0.26195867823612007
-2.108161487540017,0.2887458379061052
1.6128506700209067,-0.3224157444632255
-0.4639880512880131,-0.7394552024773653
-6.995238164541805,-1.1967439852403978
0.16473133130472792,0.8351465648161558
1.8591242828749335,-0.20536519711997878
-0.9512004827174383,-0.10047071472409624
0.2737391338225326,-0.09727791608228957
0.5125426966738745,-0.8806733211230234
-4.45395347261311,0.14608147901548696
-4.099061615075281,-1.8829438588895622
-0.9393045732328342,-0.7230091317700403
-0.4694647396894704,0.02493785779384576
-0.6749463999038764,-0.989958751602214
-5.357812240898224,-1.0482389501880378
1.8586487744232087,0.22704639668903945
4.892636913803574,0.8111254763030638
1.0464210964165617,0.1706642709371501
-5.425049662753517,-2.2389627397384286
4.991555632067432,1.3173888698730445
2.374330345941646,-0.1804243346294284
1.1447317319235772,-0.3539091712404193
1.3221570940575127,-0.8776867804610875
0.5563553594397515,-0.05663590223874472
-4.049560482855537,-0.9449168654563777
-0.45653906824164564,-0.6307789517726694
-0.2647766470594801,-1.3282958979141801
0.8631076519146705,-0.1220212685400255
3.4724788998147704,1.1323857045394314
-0.051720268809456724,-1.3438886021539036
-1.2426005586938094,-0.03818496182896624
-0.6223460029605439,1.20018412473003
3.6916527381309896,0.5626318664203711
-1.4577467885284237,-0.9635827765106342
3.9336685696505365,0.980509810271829
-1.7851033891446593,-0.23559594987791646
3.631549834677219,-0.24845294766854678
-2.078221067225336,-0.42879846768704766
2.0639626195115337,1.821108747373603
